Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG14,OUT049,2498.8427168355643
FDG28,OUT027,6014.816730293367
FDU14,OUT049,4197.514138803953
FDY47,OUT019,387.73155422241666
FDI56,OUT049,1419.3969630071556
DRD01,OUT013,905.6373891299882
FDM22,OUT046,916.1708264086307
FDH33,OUT013,707.0966663719463
DRZ24,OUT013,1879.5629619444105
NCQ38,OUT046,1661.835938125958
FDO16,OUT027,2285.531808690592
FDU07,OUT027,3737.305791223004
NCB07,OUT013,3106.2367082826936
FDU48,OUT045,2088.992569506588
NCM43,OUT045,2616.1206153416283
FDR31,OUT010,364.8167478092669
DRK49,OUT018,565.0570382569568
NCI30,OUT010,567.283824716096
DRD60,OUT017,2950.7005169217314
NCG19,OUT046,3758.9318200626826
FDH12,OUT035,1680.4033215257562
FDM32,OUT035,1505.4359636150373
FDM27,OUT035,2511.889683209249
NCU53,OUT027,4042.3819424729063
NCQ18,OUT046,1591.7700961012977
FDS10,OUT013,2864.5159058655713
FDB33,OUT027,4035.508402774081
FDI12,OUT013,1342.332126334316
NCW42,OUT013,3718.425501591415
NCC06,OUT018,1804.6232329077723
FDW02,OUT017,2090.4383046861517
NCD43,OUT017,1680.3244847224535
FDM57,OUT018,1209.3556817962176
FDA58,OUT017,3843.104729692835
FDK56,OUT046,3134.779321501799
FDP52,OUT045,3825.4227137866696
FDW20,OUT018,1801.1031994320012
FDS52,OUT049,1676.1807056418243
NCT29,OUT018,1783.5795886801022
NCL54,OUT013,2850.8162982140207
FDC05,OUT045,3134.779321501799
FDF34,OUT035,3104.10734300028
FDP03,OUT027,3204.968296913567
FDD32,OUT010,300.54092354326804
FDZ10,OUT045,2071.2106190004192
FDZ40,OUT035,943.2830778499869
FDD51,OUT018,594.799387046143
NCY30,OUT019,492.2516075236578
FDP58,OUT017,3487.7215012438287
FDV49,OUT017,4198.674228907996
FDY24,OUT019,228.4788705015166
NCO55,OUT017,1671.7796166808953
FDR13,OUT017,1908.5849458195487
FDS51,OUT017,1018.1259809735552
FDP26,OUT045,1661.835938125958
NCB54,OUT027,3310.2973625969694
FDF32,OUT017,3167.440734216106
FDN31,OUT018,2878.573918499768
DRM48,OUT017,701.7406088247525
FDN20,OUT049,2749.5153597817657
DRL01,OUT046,3825.4227137866696
FDV56,OUT049,1676.1807056418243
DRH13,OUT027,2645.01045210467
FDA03,OUT017,2457.587704580942
FDF47,OUT027,5535.661866729322
FDX32,OUT046,2480.4406094015794
FDX57,OUT049,1546.5691620708308
NCA30,OUT045,3108.1464407164754
FDO49,OUT013,803.9374450666223
FDL04,OUT019,355.6190839647582
DRM48,OUT035,706.6314641700686
FDR16,OUT013,3464.57105074801
NCC19,OUT018,2900.5098939444906
NCE42,OUT045,3590.5970573272234
FDY24,OUT017,931.0767190381238
FDH19,OUT049,2867.827532773133
FDJ46,OUT013,2850.8162982140207
FDN45,OUT010,534.5370462040318
FDY08,OUT035,2134.1928336917094
FDZ37,OUT035,1425.0563596449053
NCT30,OUT045,810.73803284572
DRY23,OUT018,594.799387046143
NCZ30,OUT018,1819.5301820062336
FDC44,OUT018,1741.0903951663652
FDB45,OUT035,1533.9827574304811
FDY04,OUT013,2596.427768704128
FDM27,OUT046,2610.571454068677
FDZ43,OUT017,3970.564539943396
FDT39,OUT019,402.0627108305579
NCC06,OUT019,377.0496892192963
FDL15,OUT027,3753.1732200747447
FDL57,OUT017,3987.2712257738526
FDU08,OUT046,1532.2243945549644
FDK40,OUT017,4189.229746929127
FDQ12,OUT010,586.8039225610838
FDS48,OUT017,2489.769746639217
FDP09,OUT045,3471.476761556123
FDW21,OUT049,1611.07707769172
FDY25,OUT035,2953.5145868273444
DRE13,OUT017,1371.3541102094541
FDV43,OUT019,96.00639302021506
FDD22,OUT045,1775.397471922324
FDM46,OUT019,314.43580854340155
NCO30,OUT010,510.09540522435924
FDM25,OUT046,2870.509144851521
NCN41,OUT049,2048.4663569082195
FDU24,OUT045,1489.3870831127817
FDZ50,OUT046,3134.779321501799
FDP45,OUT013,4016.7563325330425
NCM54,OUT045,2081.109167448514
FDW10,OUT019,460.2255263921716
FDP20,OUT017,2062.1127736638236
FDK32,OUT046,2480.4406094015794
FDN52,OUT049,1412.2888757194153
FDM58,OUT045,1768.8933017260301
FDZ46,OUT027,2951.221708083857
NCA18,OUT018,1711.3480463771791
FDD35,OUT046,2034.1215893923534
NCK31,OUT035,837.8502842870762
FDI40,OUT027,2645.01045210467
FDT50,OUT019,314.43580854340155
NCT06,OUT046,2616.1206153416283
FDT31,OUT035,3077.474462214956
FDT45,OUT049,907.1998949706852
FDT13,OUT045,3140.3284827747502
FDO50,OUT045,1405.0521954912892
NCU18,OUT010,399.17811551742165
NCR54,OUT049,3164.279751481686
NCO18,OUT018,2611.732198922836
FDU09,OUT045,916.1708264086307
FDT13,OUT018,2884.123079772719
FDE09,OUT046,1821.5637234705991
NCK53,OUT019,355.6190839647582
FDG45,OUT049,3522.060911048383
DRH15,OUT035,745.7016972658166
FDO21,OUT019,614.2312088663455
FDD14,OUT027,5123.233015637613
FDC09,OUT046,1661.835938125958
FDH45,OUT027,1114.4844046060146
FDV32,OUT046,1056.0385918009777
FDG12,OUT035,1926.3680600232674
FDS32,OUT013,2101.4817649273627
NCL55,OUT018,3484.3844729701705
DRE01,OUT035,3864.256713737599
DRE15,OUT049,1319.3079826960584
NCL42,OUT045,3724.728506335986
FDP31,OUT013,897.8032733907154
FDN33,OUT018,1379.282051270785
FDZ59,OUT046,2602.7650807242135
FDE45,OUT010,482.7132635551882
FDJ07,OUT013,1879.5629619444105
FDQ45,OUT018,2820.7896885568925
FDM33,OUT027,5444.05465580363
FDO15,OUT010,265.33068990929576
FDM46,OUT013,1478.8536458341391
FDR03,OUT045,3430.027358881755
FDY49,OUT018,2497.3397012219643
FDQ60,OUT045,1899.255808581911
FDW10,OUT049,2725.7417854079627
FDO51,OUT049,732.4238121668357
FDJ40,OUT018,1496.3420504135906
FDS20,OUT018,2878.573918499768
FDU45,OUT013,1827.629754566392
FDV02,OUT035,2784.8583845744606
FDN09,OUT046,3899.2146070943645
NCM55,OUT027,5123.233015637613
FDN23,OUT018,2218.7588766517542
FDY31,OUT010,369.94448897204205
FDW03,OUT010,380.4158163592734
FDD14,OUT046,3062.463775025256
FDV23,OUT017,2081.8934366445933
DRI03,OUT045,2862.702771507057
FDN13,OUT035,1599.274108561995
FDF45,OUT027,1688.122054418312
FDU46,OUT035,1425.0563596449053
FDB57,OUT049,3730.531443248091
FDV12,OUT049,1606.114863617164
FDQ58,OUT013,2455.198601491128
NCA18,OUT017,1908.5849458195487
FDH52,OUT049,1013.982201892926
FDM24,OUT018,2226.455631381857
NCP43,OUT027,4792.974454400623
NCO18,OUT019,460.2255263921716
FDM32,OUT017,1412.477371148684
NCL07,OUT017,710.2854768663108
FDK03,OUT013,4188.039500001706
FDP59,OUT017,1525.3590525856202
FDQ24,OUT049,4184.174052870716
FDQ16,OUT018,1485.2786794744898
FDU44,OUT013,2590.878607431177
FDH28,OUT010,91.08076300560158
FDV28,OUT019,70.17321963944147
FDM22,OUT045,916.1708264086307
FDR56,OUT046,3140.3284827747502
FDV39,OUT049,3100.9463602658598
FDU37,OUT019,287.63160790065666
FDQ11,OUT010,1050.7268506493517
FDX02,OUT045,3738.76221659943
NCS42,OUT018,1349.5397024815989
FDY57,OUT027,2561.840476846987
FDB21,OUT049,3917.8484774782496
FDE28,OUT017,3854.021801868027
FDQ55,OUT017,1908.5849458195487
FDA48,OUT049,3724.0861961161695
FDZ19,OUT045,2862.702771507057
NCC43,OUT045,3865.5598512101446
NCV18,OUT046,1349.2030624274005
NCA42,OUT018,2350.165022157537
FDY45,OUT046,3935.0536808072666
NCC30,OUT045,2916.3907945613464
FDM57,OUT013,1342.332126334316
FDL09,OUT010,340.82904527952684
FDB09,OUT027,3204.968296913567
FDT44,OUT035,1917.8231919817092
NCT06,OUT027,4042.3819424729063
FDX26,OUT049,3164.279751481686
FDK32,OUT013,2479.1786144449025
DRA12,OUT046,2183.0674000380054
FDO46,OUT010,516.8204211166434
FDE52,OUT013,1387.4106709249063
NCH42,OUT045,3883.4305339518414
FDV08,OUT035,741.0095055924004
FDB47,OUT018,3235.2118171056054
FDC28,OUT010,343.714066806807
FDD22,OUT046,1899.255808581911
FDS07,OUT027,3001.884177675303
DRI13,OUT045,3482.0488131186926
FDG32,OUT018,3239.229859145358
FDU14,OUT017,4211.332162695844
FDD28,OUT019,229.5222815041634
NCP41,OUT017,1680.3244847224535
FDS08,OUT049,2886.654040213993
FDX47,OUT045,2595.891541025388
FDC53,OUT019,355.6190839647582
FDQ19,OUT035,4020.7933667789375
FDL14,OUT045,2493.3222998094516
FDM33,OUT019,602.971271769231
FDA51,OUT045,1899.255808581911
FDZ27,OUT018,680.5405912269321
FDT04,OUT046,713.8972541510442
DRC13,OUT049,2048.4663569082195
FDR16,OUT027,5364.884542965293
FDQ03,OUT027,5984.996107133016
FDE38,OUT035,2771.502849957046
DRH23,OUT027,1653.0202569547178
FDT11,OUT019,540.2473843502906
FDD09,OUT035,2944.25935949897
FDR40,OUT045,1349.2030624274005
FDX07,OUT017,3135.2586921578313
FDR07,OUT035,1395.8263458179295
FDA51,OUT017,1900.0400777779905
FDT59,OUT019,632.8139460767753
FDF20,OUT017,3161.891572943155
FDR13,OUT045,1899.255808581911
FDY26,OUT049,3549.900905766289
FDW04,OUT017,2124.9545875295494
FDK52,OUT017,3849.646209671726
FDN60,OUT049,2633.198344349739
FDM09,OUT019,460.2255263921716
FDP46,OUT049,1412.2888757194153
FDB50,OUT019,287.63160790065666
NCQ29,OUT049,4005.891563037061
FDP16,OUT027,6072.265323032113
FDX33,OUT018,2379.9073709467234
FDP07,OUT010,531.2508839603531
FDN22,OUT046,3836.68968607205
FDF39,OUT049,4184.588297349725
FDS21,OUT017,1014.3261610396678
NCM42,OUT013,1651.3025008473153
FDK50,OUT019,462.27000945137894
DRF13,OUT027,3737.305791223004
FDH35,OUT018,2323.532141372213
FDP60,OUT018,1438.4153346355286
DRJ49,OUT027,3310.2973625969694
NCT42,OUT019,402.0627108305579
FDE38,OUT049,2768.3418672226258
FDI04,OUT049,3164.279751481686
NCH54,OUT045,2616.1206153416283
FDT56,OUT049,947.0081145688296
DRD15,OUT018,3309.28192600917
FDV58,OUT013,2913.9726052015094
FDP21,OUT049,3158.730590208735
FDH05,OUT013,3865.514709491757
FDR10,OUT027,4036.037149847612
NCP06,OUT045,2448.2585673433045
FDF33,OUT049,1676.1807056418243
DRK37,OUT013,3125.0632157235536
DRH49,OUT045,1345.403242493513
FDT58,OUT013,2732.5041252226533
FDD41,OUT018,1516.1779313902914
FDP40,OUT018,1678.360002726167
FDM51,OUT027,2645.01045210467
FDO45,OUT010,304.20342472882623
FDW33,OUT010,350.6934539501449
FDY24,OUT045,921.1330404831866
FDB10,OUT010,506.1512854383214
FDM40,OUT035,2201.634783437803
NCI06,OUT017,2945.1513556487803
FDW12,OUT019,377.54875116834387
FDX48,OUT027,3753.1732200747447
NCW05,OUT027,2645.01045210467
FDX27,OUT017,1531.104702170801
DRM37,OUT045,3140.3284827747502
FDA38,OUT045,3950.543902723943
FDR36,OUT046,713.8972541510442
FDZ45,OUT046,3186.8454734548172
FDG05,OUT017,2611.3557232647563
FDK28,OUT013,4191.468210464474
FDV47,OUT045,1352.8655636129586
FDN21,OUT045,2583.9385732833534
FDP20,OUT027,3318.095074544451
FDI35,OUT045,3140.3284827747502
DRY23,OUT013,707.0966663719463
FDA56,OUT017,2043.450726629991
FDB09,OUT013,2014.428742754853
NCO26,OUT027,3001.884177675303
FDQ49,OUT018,2282.1911303143725
FDI52,OUT027,3204.968296913567
FDZ44,OUT027,3001.884177675303
FDZ09,OUT018,2385.4565322196745
FDY03,OUT049,1913.6005760977773
NCG42,OUT017,2098.3217067442256
DRI13,OUT027,5377.886189452262
FDQ32,OUT013,2061.4163208110135
FDW16,OUT035,1432.1644469326457
FDU27,OUT046,806.9382129118324
FDR28,OUT010,459.75331432664507
FDQ49,OUT010,420.7953376991979
FDS37,OUT046,1899.255808581911
FDW26,OUT018,3227.9138740661833
FDX12,OUT018,3428.0992667065966
NCP06,OUT013,2428.5657207058043
FDW45,OUT010,383.3000235894569
NCN30,OUT049,1546.5691620708308
FDN24,OUT049,907.1998949706852
NCL41,OUT027,1088.651231225241
FDR02,OUT019,362.29286255564506
FDD09,OUT010,514.0600990406488
FDS33,OUT010,304.20342472882623
FDU22,OUT045,1980.0079159768393
FDI53,OUT013,2590.878607431177
DRH01,OUT049,2900.009574831408
FDX32,OUT013,2168.9237146734563
NCP30,OUT018,561.2572183230692
FDB60,OUT045,3134.779321501799
FDB14,OUT049,1492.6684796895472
NCP02,OUT035,943.2830778499869
FDJ10,OUT017,2108.6033461435272
FDG34,OUT046,1768.8933017260301
NCB18,OUT017,1412.632834866157
FDM16,OUT049,1175.5070096938598
FDW25,OUT018,1214.3178958707736
FDB35,OUT010,309.51017852878823
DRN11,OUT013,2163.374553400505
FDF41,OUT019,411.5668996740196
FDH16,OUT045,1397.944108203549
NCQ50,OUT018,3154.106060817052
DRH23,OUT018,821.877547211065
DRJ37,OUT013,2455.198601491128
DRJ24,OUT027,5123.233015637613
FDY16,OUT035,3126.713824116273
FDQ27,OUT045,1691.5583005350863
FDZ33,OUT045,2474.8914481286283
FDF29,OUT045,2121.174611564863
FDA08,OUT049,2634.522722775613
FDG31,OUT046,1056.0385918009777
FDE34,OUT019,526.9402248800515
NCR30,OUT027,2041.6020093821662
FDV33,OUT035,3978.508895940374
DRZ24,OUT018,1777.104126357933
NCL54,OUT035,2889.0765282513185
FDR12,OUT049,2894.460413558457
NCC54,OUT046,3876.259397984595
DRN59,OUT013,803.9374450666223
FDX50,OUT019,348.63969682142033
FDV31,OUT027,4699.637055259819
NCA29,OUT027,4628.891595072114
FDW60,OUT049,2886.654040213993
FDX08,OUT017,3161.891572943155
DRD49,OUT013,3864.6132436501043
FDD33,OUT046,3795.7904945950786
FDW35,OUT013,700.722636663561
FDJ36,OUT017,1671.7796166808953
FDV51,OUT035,2784.8583845744606
FDW36,OUT046,1661.835938125958
FDH35,OUT046,2583.9385732833534
NCS30,OUT027,3310.2973625969694
FDN49,OUT017,727.573782205526
FDL08,OUT018,3383.5284952691327
FDI09,OUT013,3835.945374849875
FDP19,OUT018,1914.183712238922
FDU21,OUT010,65.24758962482807
NCP41,OUT045,1661.835938125958
FDY10,OUT013,1827.629754566392
FDP12,OUT018,539.2238648761834
NCN26,OUT049,1913.6005760977773
FDK44,OUT013,2856.3654594869718
FDC28,OUT049,1685.340115000682
FDJ41,OUT027,6086.401170323761
NCT29,OUT035,2061.2338408337096
NCH42,OUT019,621.4304885615746
FDU60,OUT018,2465.1576591636895
FDS02,OUT045,3134.779321501799
FDC51,OUT046,2034.1215893923534
FDU03,OUT013,3106.2367082826936
FDX39,OUT045,3558.1316791176278
NCY05,OUT010,65.24758962482807
NCL06,OUT027,5949.248917352304
FDD32,OUT035,1332.0754666215485
NCN41,OUT045,2034.1215893923534
NCX53,OUT049,2170.779286768548
FDU57,OUT019,402.0627108305579
FDQ23,OUT046,1661.835938125958
FDQ52,OUT045,4079.5925791190775
FDC14,OUT045,713.8972541510442
FDY09,OUT035,2903.170557565828
FDQ28,OUT045,2498.8714610824027
FDV25,OUT046,3725.406681982015
FDJ07,OUT035,1926.3680600232674
DRB25,OUT049,1676.1807056418243
FDK52,OUT019,595.0718280015842
FDY52,OUT027,1784.9852017621133
FDB28,OUT046,3126.9729481573354
FDT36,OUT035,706.6314641700686
FDV25,OUT017,3768.9958852368522
NCN07,OUT027,3310.2973625969694
FDC57,OUT017,3135.2586921578313
FDQ03,OUT018,3349.377383070774
FDU23,OUT017,2761.526109097791
NCX41,OUT035,3515.0659648109604
NCD06,OUT035,829.3054162455179
FDW08,OUT045,1661.835938125958
NCU29,OUT017,2484.220585366266
NCE06,OUT013,2583.0722340867133
FDV52,OUT010,386.3022602765676
FDB02,OUT017,2879.8382820891584
NCR18,OUT045,713.8972541510442
FDK16,OUT049,1546.5691620708308
NCQ29,OUT010,736.6874302967401
FDZ01,OUT019,355.6190839647582
FDW27,OUT035,2567.9112192874404
FDD17,OUT018,3420.606575183044
FDW39,OUT013,2843.009924869557
DRH59,OUT045,1147.6169518278514
FDS52,OUT013,1651.3025008473153
FDU40,OUT027,5284.299837544055
NCF54,OUT013,2856.3654594869718
FDH46,OUT045,1661.835938125958
NCP14,OUT049,1676.1807056418243
FDH50,OUT049,3164.279751481686
DRF15,OUT010,393.28152730763827
FDV27,OUT027,2351.0690479317495
NCJ06,OUT049,1987.6133186856866
FDN02,OUT018,3181.423419560372
FDQ51,OUT049,825.0828003615862
FDQ07,OUT017,3762.985712484486
FDS45,OUT049,1705.9030680509527
NCJ06,OUT045,2015.694606818121
FDD36,OUT035,1926.3680600232674
FDY25,OUT045,3134.779321501799
FDU52,OUT046,2493.3222998094516
DRK47,OUT017,3895.6447978268307
NCL30,OUT017,2047.902072031497
FDN22,OUT035,3865.914110629318
NCF30,OUT027,3275.7810797535717
FDK03,OUT035,4192.442915489654
FDT45,OUT017,934.6593730051261
NCC54,OUT027,5995.446123003571
FDP08,OUT018,2881.6833865036306
FDU44,OUT046,2610.571454068677
